Authorization^|^AdditionalCSVvaluInfo^|^Content-Type^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^data^|^permissions^|^expirationDate^|^statusCode
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/json^|^2023-04-01T12:24:48Z^|^192.168.1.1^|^fda5b5e6-5e3e-4c8b-9976-a94d22b234a8^|^en-HK^|^{ "userId": 1, "name": "John Doe" }^|^[ "read", "write" ]^|^2023-12-31T23:59:59Z^|^201
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/xml^|^2023-04-02T14:35:22Z^|^192.168.1.2^|^8bb85c64-3c59-4ecb-8b25-5c4d3aefb789^|^zh-HK^|^{ "userId": 2, "name": "Jane Smith" }^|^[ "read" ]^|^2023-11-30T22:00:00Z^|^400
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^text/plain^|^2023-04-03T09:15:37Z^|^192.168.1.3^|^3e7a8c99-1a3f-4d60-bb44-5c1e645a5d91^|^zh-CN^|^{ "userId": 3, "name": "Alice Johnson" }^|^[ "write", "delete" ]^|^2023-10-15T12:00:00Z^|^401
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/pdf^|^2023-04-04T17:45:55Z^|^192.168.1.4^|^a5b6c7d8-9e10-11eb-a8b3-0242ac130003^|^en-HK^|^{ "userId": 4, "name": "Michael Brown" }^|^[ "read", "update" ]^|^2023-09-20T18:30:00Z^|^403
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^application/vnd.api+json^|^2023-04-05T05:55:12Z^|^192.168.1.5^|^0c1a2b3c-4d5e-6f7g-8h9i-0j1k2l3m4n5o^|^zh-HK^|^{ "userId": 5, "name": "Emily White" }^|^[ "delete", "create" ]^|^2023-08-31T07:45:00Z^|^405
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^text/html^|^2023-04-06T13:05:17Z^|^192.168.1.6^|^1e2d3c4b-5f6a-7h8i-9j0k-1l2m3n4o5p6q^|^zh-CN^|^{ "userId": 6, "name": "David Lee" }^|^[ "read", "write", "delete" ]^|^2023-07-04T14:20:00Z^|^406
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^text/css^|^2023-04-07T21:15:42Z^|^192.168.1.7^|^7e8d9f0a-1b2c-3d4e-5f6g-7h8i9j0k1l2m^|^en-HK^|^{ "userId": 7, "name": "Sophia Martinez" }^|^[ "update", "create" ]^|^2023-06-21T19:00:00Z^|^415
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^image/png^|^2023-04-08T08:25:53Z^|^192.168.1.8^|^9f8e7d6c-5b4a-3c2d-1e0f-1g2h3i4j5k6l^|^zh-HK^|^{ "userId": 8, "name": "Brian Davis" }^|^[ "create", "read" ]^|^2023-05-17T10:10:00Z^|^429
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^image/jpeg^|^2023-04-09T16:40:08Z^|^192.168.1.9^|^1a2b3c4d-5e6f-7g8h-9i0j-1k2l3m4n5o6p^|^zh-CN^|^{ "userId": 9, "name": "Lisa Wong" }^|^[ "write", "delete", "update" ]^|^2023-04-30T23:59:59Z^|^500
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^169.254.169.254^|^audio/mpeg^|^2023-04-10T11:30:32Z^|^192.168.1.10^|^0a1b2c3d-4e5f-6g7h-8i9j-0k1l2m3n4o5p^|^en-HK^|^{ "userId": 10, "name": "Kevin Brown" }^|^[ "read", "create", "update" ]^|^2023-03-31T15:45:00Z^|^503
