consentId^|^AdditionalCSVvaluInfo^|^Authorization^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^statusCode
CNSNT001^|^169.254.169.254^|^Auth-Token-001^|^2023-04-01T12:00:00Z^|^192.168.1.1^|^INTID001^|^en-HK^|^204
CNSNT002^|^169.254.169.254^|^Auth-Token-002^|^2023-04-01T12:05:00Z^|^192.168.1.2^|^INTID002^|^zh-HK^|^400
CNSNT003^|^169.254.169.254^|^Auth-Token-003^|^2023-04-01T12:10:00Z^|^192.168.1.3^|^INTID003^|^zh-CN^|^401
CNSNT004^|^169.254.169.254^|^Auth-Token-004^|^2023-04-01T12:15:00Z^|^192.168.1.4^|^INTID004^|^en-HK^|^403
CNSNT005^|^169.254.169.254^|^Auth-Token-005^|^2023-04-01T12:20:00Z^|^192.168.1.5^|^INTID005^|^zh-HK^|^405
CNSNT006^|^169.254.169.254^|^Auth-Token-006^|^2023-04-01T12:25:00Z^|^192.168.1.6^|^INTID006^|^zh-CN^|^406
CNSNT007^|^169.254.169.254^|^Auth-Token-007^|^2023-04-01T12:30:00Z^|^192.168.1.7^|^INTID007^|^en-HK^|^429
CNSNT008^|^169.254.169.254^|^Auth-Token-008^|^2023-04-01T12:35:00Z^|^192.168.1.8^|^INTID008^|^zh-HK^|^500
CNSNT009^|^169.254.169.254^|^Auth-Token-009^|^2023-04-01T12:40:00Z^|^192.168.1.9^|^INTID009^|^zh-CN^|^503
CNSNT010^|^169.254.169.254^|^Auth-Token-010^|^2023-04-01T12:45:00Z^|^192.168.1.10^|^INTID010^|^en-HK^|^504
