consentId^|^AdditionalCSVvaluInfo^|^Authorization^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^statusCode
CNS12345A^|^169.254.169.254^|^AuthKey12345^|^2023-04-01T10:00:00Z^|^192.168.1.1^|^INTID12345A^|^en-HK^|^200
CNS12345B^|^169.254.169.254^|^AuthKey12346^|^2023-04-01T10:05:00Z^|^192.168.1.2^|^INTID12345B^|^zh-HK^|^400
CNS12345C^|^169.254.169.254^|^AuthKey12347^|^2023-04-01T10:10:00Z^|^192.168.1.3^|^INTID12345C^|^zh-CN^|^401
CNS12345D^|^169.254.169.254^|^AuthKey12348^|^2023-04-01T10:15:00Z^|^192.168.1.4^|^INTID12345D^|^en-HK^|^403
CNS12345E^|^169.254.169.254^|^AuthKey12349^|^2023-04-01T10:20:00Z^|^192.168.1.5^|^INTID12345E^|^zh-HK^|^405
CNS12345F^|^169.254.169.254^|^AuthKey12350^|^2023-04-01T10:25:00Z^|^192.168.1.6^|^INTID12345F^|^zh-CN^|^406
CNS12345G^|^169.254.169.254^|^AuthKey12351^|^2023-04-01T10:30:00Z^|^192.168.1.7^|^INTID12345G^|^en-HK^|^429
CNS12345H^|^169.254.169.254^|^AuthKey12352^|^2023-04-01T10:35:00Z^|^192.168.1.8^|^INTID12345H^|^zh-HK^|^200
CNS12345I^|^169.254.169.254^|^AuthKey12353^|^2023-04-01T10:40:00Z^|^192.168.1.9^|^INTID12345I^|^zh-CN^|^400
CNS12345J^|^169.254.169.254^|^AuthKey12354^|^2023-04-01T10:45:00Z^|^192.168.1.10^|^INTID12345J^|^en-HK^|^5XX
