Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantInstructionIdentification^|^mandateIdentification^|^debtorName^|^debtorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^creditorAccount^|^creditorReference^|^instructedAmountCurrency^|^instructedAmount^|^remittanceInformation^|^smsLanguageCode^|^statusCode
Bearer 8fbr7h5t9v^|^LbGpjj8KaH5wrEfg^|^203.0.113.45^|^2023-03-01^|^d3b07384d113edec49eaa6238ad5ff00^|^b10a8db164e0754105b7a99be72e3fe5^|^MID123456^|^MDID987654321^|^John Doe^|^DE89370400440532013000^|^987^|^ABCD12345XYZ^|^USD^|^BBAN^|^Current Account^|^DE89370400440532013001^|^REF123456789012345^|^EUR^|^1500.00^|^Invoice 789654^|^eng^|^201
Bearer 3k4j5h6g7f^|^LbGpjj8KaH5wrEfg^|^198.51.100.42^|^2023-03-02^|^0d107d09f5bbe40cade3de5c71e9e9b7^|^c4ca4238a0b923820dcc509a6f75849b^|^MID123457^|^MDID987654322^|^Jane Smith^|^DE89370400440532013002^|^123^|^ABCD12345XYZ^|^GBP^|^BBAN^|^Savings Account^|^DE89370400440532013003^|^REF123456789012346^|^USD^|^2500.50^|^Payment for services^|^zh-s^|^401
Bearer 2k5n6p7q8r^|^LbGpjj8KaH5wrEfg^|^192.0.2.146^|^2023-03-03^|^8e296a067a37563370ded05f5a3bf3ec^|^eccbc87e4b5ce2fe28308fd9f2a7baf3^|^MID123458^|^MDID987654323^|^Alice Johnson^|^DE89370400440532013004^|^456^|^ABCD12345XYZ^|^EUR^|^BBAN^|^Student Account^|^DE89370400440532013005^|^REF123456789012347^|^GBP^|^3200.00^|^Refund^|^zh-t^|^403
Bearer 9m8n7b6v5c^|^LbGpjj8KaH5wrEfg^|^203.0.113.47^|^2023-03-04^|^a5771bce93e200c36f7cd9dfd0e5deaa^|^a87ff679a2f3e71d9181a67b7542122c^|^MID123459^|^MDID987654324^|^Bob Williams^|^DE89370400440532013006^|^789^|^ABCD12345XYZ^|^USD^|^BBAN^|^CACC^|^DE89370400440532013007^|^REF123456789012348^|^EUR^|^1000.75^|^Salary for March^|^eng^|^404
Bearer 1a2s3d4f5g^|^LbGpjj8KaH5wrEfg^|^198.51.100.44^|^2023-03-05^|^1679091c5a880faf6fb5e6087eb1b2dc^|^e4da3b7fbbce2345d7772b0674a318d5^|^MID123460^|^MDID987654325^|^Emma Brown^|^DE89370400440532013008^|^321^|^ABCD12345XYZ^|^GBP^|^BBAN^|^CARD^|^DE89370400440532013009^|^REF123456789012349^|^USD^|^2000.99^|^Rent April^|^zh-s^|^405
Bearer 1q2w3e4r5t^|^LbGpjj8KaH5wrEfg^|^192.0.2.148^|^2023-03-06^|^8f14e45fceea167a5a36dedd4bea2543^|^1679091c5a880faf6fb5e6087eb1b2dc^|^MID123461^|^MDID987654326^|^Michael Davis^|^DE89370400440532013010^|^654^|^ABCD12345XYZ^|^EUR^|^BBAN^|^DDA^|^DE89370400440532013011^|^REF123456789012350^|^GBP^|^1500.25^|^Consulting fee^|^zh-t^|^406
Bearer 1a2b3c4d5e^|^LbGpjj8KaH5wrEfg^|^203.0.113.49^|^2023-03-07^|^c9f0f895fb98ab9159f51fd0297e236d^|^8f14e45fceea167a5a36dedd4bea2543^|^MID123462^|^MDID987654327^|^Olivia Lewis^|^DE89370400440532013012^|^987^|^ABCD12345XYZ^|^USD^|^BBAN^|^CDA^|^DE89370400440532013013^|^REF123456789012351^|^EUR^|^2750.60^|^Loan payment^|^eng^|^415
Bearer 1z2x3c4v5b^|^LbGpjj8KaH5wrEfg^|^198.51.100.46^|^2023-03-08^|^45c48cce2e2d7fbdea1afc51c7c6ad26^|^c81e728d9d4c2f636f067f89cc14862c^|^MID123463^|^MDID987654328^|^Ethan Moore^|^DE89370400440532013014^|^123^|^ABCD12345XYZ^|^GBP^|^BBAN^|^ILA^|^DE89370400440532013015^|^REF123456789012352^|^USD^|^5000.00^|^Mortgage payment^|^zh-s^|^500
Bearer 1m2n3b4v5c^|^LbGpjj8KaH5wrEfg^|^192.0.2.150^|^2023-03-09^|^d3d9446802a44259755d38e6d163e820^|^eccbc87e4b5ce2fe28308fd9f2a7baf3^|^MID123464^|^MDID987654329^|^Sophia Clark^|^DE89370400440532013016^|^456^|^ABCD12345XYZ^|^EUR^|^BBAN^|^CCA^|^DE89370400440532013017^|^REF123456789012353^|^GBP^|^750.75^|^Credit card bill^|^zh-t^|^201
Bearer 1q2a3z4w5x^|^LbGpjj8KaH5wrEfg^|^203.0.113.51^|^2023-03-10^|^6512bd43d9caa6e02c990b0a82652dca^|^a87ff679a2f3e71d9181a67b7542122c^|^MID123465^|^MDID987654330^|^James Wilson^|^DE89370400440532013018^|^789^|^ABCD12345XYZ^|^USD^|^BBAN^|^OTH^|^DE89370400440532013019^|^REF123456789012354^|^EUR^|^1250.00^|^Subscription fee^|^eng^|^401
