offset^|^limit^|^sort^|^ID^|^name^|^gender^|^motivation^|^affiliation^|^residence^|^birthDate^|^birthDateTo^|^deathDate^|^deathDateTo^|^foundedDate^|^birthCity^|^birthCountry^|^birthContinent^|^deathCity^|^deathCountry^|^deathContinent^|^foundedCity^|^foundedCountry^|^foundedContinent^|^HeadquartersCity^|^HeadquartersCountry^|^HeadquartersContinent^|^nobelPrizeYear^|^yearTo^|^nobelPrizeCategory^|^format^|^csvLang^|^statusCode
1^|^10^|^asc^|^1^|^John Doe^|^male^|^Innovation in technology^|^TechCorp^|^San Francisco^|^1975-06-24^|^1975-06-24^|^^|^^|^1999-03-15^|^New York^|^USA^|^North America^|^^|^^|^^|^^|^USA^|^North America^|^San Francisco^|^USA^|^North America^|^2001^|^2023^|^che^|^csv^|^en^|^200
2^|^10^|^desc^|^2^|^Jane Smith^|^female^|^Contributions to medicine^|^MediHealth^|^Berlin^|^1980-11-12^|^1980-11-12^|^^|^^|^2000-07-23^|^London^|^UK^|^Europe^|^^|^^|^^|^Berlin^|^Germany^|^Europe^|^Berlin^|^Germany^|^Europe^|^2005^|^2023^|^med^|^csv^|^en^|^200
3^|^10^|^asc^|^3^|^Alice Johnson^|^female^|^Advancements in physics^|^QuantumX^|^Stockholm^|^1992-02-08^|^1992-02-08^|^^|^^|^2015-09-05^|^Toronto^|^Canada^|^North America^|^^|^^|^^|^Toronto^|^Canada^|^North America^|^Toronto^|^Canada^|^North America^|^2010^|^2023^|^phy^|^csv^|^en^|^200
4^|^10^|^desc^|^4^|^Bob Lee^|^male^|^Research in chemistry^|^LabTech^|^New York^|^1968-08-17^|^1968-08-17^|^^|^^|^1985-05-10^|^Sydney^|^Australia^|^Oceania^|^^|^^|^^|^Sydney^|^Australia^|^Oceania^|^Sydney^|^Australia^|^Oceania^|^1998^|^2023^|^che^|^csv^|^en^|^200
5^|^10^|^asc^|^5^|^Charlie Brown^|^male^|^Literary works^|^BookWorld^|^Paris^|^1954-12-01^|^1954-12-01^|^^|^^|^1977-02-20^|^Chicago^|^USA^|^North America^|^^|^^|^^|^Chicago^|^USA^|^North America^|^Chicago^|^USA^|^North America^|^1987^|^2023^|^lit^|^csv^|^en^|^200
6^|^10^|^desc^|^6^|^Diana Prince^|^female^|^Peacekeeping efforts^|^UN^|^Geneva^|^1972-03-29^|^1972-03-29^|^^|^^|^1994-11-11^|^Athens^|^Greece^|^Europe^|^^|^^|^^|^Athens^|^Greece^|^Europe^|^Geneva^|^Switzerland^|^Europe^|^1999^|^2023^|^pea^|^csv^|^en^|^200
7^|^10^|^asc^|^7^|^Edward Stark^|^male^|^Innovation in economics^|^EconSolutions^|^London^|^1985-09-15^|^1985-09-15^|^^|^^|^2008-06-21^|^Berlin^|^Germany^|^Europe^|^^|^^|^^|^Berlin^|^Germany^|^Europe^|^Berlin^|^Germany^|^Europe^|^2012^|^2023^|^eco^|^csv^|^en^|^200
8^|^10^|^desc^|^8^|^Fiona Gallagher^|^female^|^Environmental activism^|^GreenWorld^|^Amsterdam^|^1990-05-06^|^1990-05-06^|^^|^^|^2010-12-12^|^Dublin^|^Ireland^|^Europe^|^^|^^|^^|^Dublin^|^Ireland^|^Europe^|^Amsterdam^|^Netherlands^|^Europe^|^2015^|^2023^|^pea^|^csv^|^en^|^200
9^|^10^|^asc^|^9^|^George Freeman^|^male^|^Advancements in medicine^|^HealthPlus^|^Tokyo^|^1965-07-22^|^1965-07-22^|^^|^^|^1982-03-18^|^Cape Town^|^South Africa^|^Africa^|^^|^^|^^|^Cape Town^|^South Africa^|^Africa^|^Tokyo^|^Japan^|^Asia^|^2003^|^2023^|^med^|^csv^|^en^|^200
10^|^10^|^desc^|^10^|^Hannah Abbott^|^female^|^Research in physics^|^AstroLab^|^Los Angeles^|^1978-01-14^|^1978-01-14^|^^|^^|^1996-08-22^|^Mumbai^|^India^|^Asia^|^^|^^|^^|^Mumbai^|^India^|^Asia^|^Los Angeles^|^USA^|^North America^|^2008^|^2023^|^phy^|^csv^|^en^|^200
