offset^|^limit^|^sort^|^nobelPrizeYear^|^yearTo^|^nobelPrizeCategory^|^format^|^csvLang^|^statusCode
1^|^10^|^asc^|^1901^|^1950^|^che^|^json^|^en^|^200
2^|^15^|^desc^|^1923^|^1965^|^eco^|^csv^|^se^|^404
3^|^20^|^asc^|^1937^|^1971^|^lit^|^json^|^no^|^400
4^|^25^|^desc^|^1955^|^1980^|^pea^|^csv^|^en^|^422
5^|^30^|^asc^|^1962^|^1985^|^phy^|^json^|^se^|^200
6^|^35^|^desc^|^1978^|^1999^|^med^|^csv^|^no^|^404
7^|^40^|^asc^|^1989^|^2001^|^che^|^json^|^en^|^400
8^|^45^|^desc^|^1995^|^2010^|^eco^|^csv^|^se^|^422
9^|^50^|^asc^|^2004^|^2015^|^lit^|^json^|^no^|^200
10^|^55^|^desc^|^2012^|^2020^|^pea^|^csv^|^en^|^404
