Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^mandateIdentification^|^otpIdentificationNumber^|^otpPassword^|^creditorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^statusCode
Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.1^|^2023-04-05^|^fapi-interaction-id-1^|^idempotency-key-1^|^mandate-12345^|^otp-1234^|^pass1234^|^creditor-acc-1^|^001^|^acc-ident-1^|^USD^|^BBAN^|^Current Account^|^201
Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.2^|^2023-04-06^|^fapi-interaction-id-2^|^idempotency-key-2^|^mandate-12346^|^otp-1235^|^pass1235^|^creditor-acc-2^|^002^|^acc-ident-2^|^EUR^|^BBAN^|^Savings Account^|^200
Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.3^|^2023-04-07^|^fapi-interaction-id-3^|^idempotency-key-3^|^mandate-12347^|^otp-1236^|^pass1236^|^creditor-acc-3^|^003^|^acc-ident-3^|^GBP^|^BBAN^|^Student Account^|^201
Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.4^|^2023-04-08^|^fapi-interaction-id-4^|^idempotency-key-4^|^mandate-12348^|^otp-1237^|^pass1237^|^creditor-acc-4^|^004^|^acc-ident-4^|^JPY^|^BBAN^|^CACC^|^400
Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.5^|^2023-04-09^|^fapi-interaction-id-5^|^idempotency-key-5^|^mandate-12349^|^otp-1238^|^pass1238^|^creditor-acc-5^|^005^|^acc-ident-5^|^CHF^|^BBAN^|^CARD^|^401
Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.6^|^2023-04-10^|^fapi-interaction-id-6^|^idempotency-key-6^|^mandate-12350^|^otp-1239^|^pass1239^|^creditor-acc-6^|^006^|^acc-ident-6^|^AUD^|^BBAN^|^DDA^|^403
Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.7^|^2023-04-11^|^fapi-interaction-id-7^|^idempotency-key-7^|^mandate-12351^|^otp-1240^|^pass1240^|^creditor-acc-7^|^007^|^acc-ident-7^|^CAD^|^BBAN^|^CDA^|^404
Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.8^|^2023-04-12^|^fapi-interaction-id-8^|^idempotency-key-8^|^mandate-12352^|^otp-1241^|^pass1241^|^creditor-acc-8^|^008^|^acc-ident-8^|^NZD^|^BBAN^|^ILA^|^405
Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.9^|^2023-04-13^|^fapi-interaction-id-9^|^idempotency-key-9^|^mandate-12353^|^otp-1242^|^pass1242^|^creditor-acc-9^|^009^|^acc-ident-9^|^SGD^|^BBAN^|^CCA^|^406
Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.10^|^2023-04-14^|^fapi-interaction-id-10^|^idempotency-key-10^|^mandate-12354^|^otp-1243^|^pass1243^|^creditor-acc-10^|^010^|^acc-ident-10^|^CNY^|^BBAN^|^OTH^|^415
