Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^reportType^|^reportingDate^|^creditorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^statusCode
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.1^|^2023-03-10^|^interaction-01^|^idempotency1234567890^|^DDAReport^|^2023-03-10^|^123456789^|^001^|^ABC123456789DEFG^|^USD^|^BBAN^|^Current Account^|^201
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.2^|^2023-03-11^|^interaction-02^|^idempotency0987654321^|^DDIReport^|^2023-03-11^|^987654321^|^002^|^HIJKL987654321MN^|^EUR^|^BBAN^|^Savings Account^|^401
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.3^|^2023-03-12^|^interaction-03^|^idempotency1122334455^|^DDAReport^|^2023-03-12^|^456789123^|^003^|^OPQRST456789XYZ^|^GBP^|^BBAN^|^Student Account^|^403
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.4^|^2023-03-13^|^interaction-04^|^idempotency5566778899^|^DDIReport^|^2023-03-13^|^321654987^|^004^|^UVWXY123456789Z^|^JPY^|^BBAN^|^CACC^|^404
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.5^|^2023-03-14^|^interaction-05^|^idempotency6677889900^|^DDAReport^|^2023-03-14^|^654987321^|^005^|^ABCD123456789EF^|^CNY^|^BBAN^|^CARD^|^405
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.6^|^2023-03-15^|^interaction-06^|^idempotency7788990011^|^DDIReport^|^2023-03-15^|^789123456^|^006^|^GHIJKL123456MN^|^INR^|^BBAN^|^DDA – Current & Savings Accounts^|^406
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.7^|^2023-03-16^|^interaction-07^|^idempotency8899001122^|^DDAReport^|^2023-03-16^|^123789456^|^007^|^MNOPQR123456ST^|^AUD^|^BBAN^|^CDA – Term Deposits^|^415
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.8^|^2023-03-17^|^interaction-08^|^idempotency9900112233^|^DDIReport^|^2023-03-17^|^456123789^|^008^|^TUVWXY123456Z^|^CAD^|^BBAN^|^ILA – Loans^|^500
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.9^|^2023-03-18^|^interaction-09^|^idempotency0011223344^|^DDAReport^|^2023-03-18^|^789456123^|^009^|^ZABCD123456EF^|^SGD^|^BBAN^|^CCA – Credit Cards^|^201
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.10^|^2023-03-19^|^interaction-10^|^idempotency2233445566^|^DDIReport^|^2023-03-19^|^321987654^|^010^|^HIJKLMN123456OP^|^CHF^|^BBAN^|^OTH - Other^|^400
