Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantRequestIdentification^|^creditorReference^|^ultimateDebtorName^|^debtorName^|^debtorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^creditorName^|^creditorAccount^|^debtorPrivateIdentification^|^debtorPrivateIdentificationSchemeName^|^debtorMobileNumber^|^maximumAmountCurrency^|^maximumAmount^|^occurrences^|^frequencyType^|^durationFromDate^|^durationToDate^|^otpHoldIndicator^|^smsLanguageCode^|^statusCode
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.1^|^2023-04-01^|^interaction-id-1^|^idempotency-key-1^|^merchantReqId1^|^credRef1^|^John Doe^|^Jane Doe^|^{}^|^001^|^accId1^|^USD^|^BBAN^|^Current Account^|^Acme Corp^|^{}^|^prvId1^|^NIDN^|^+1-202-555-0101^|^EUR^|^1000.00^|^{}^|^MNTH^|^2023-04-01^|^2023-10-01^|^true^|^eng^|^201
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.2^|^2023-04-02^|^interaction-id-2^|^idempotency-key-2^|^merchantReqId2^|^credRef2^|^Michael Smith^|^Laura Johnson^|^{}^|^002^|^accId2^|^GBP^|^BBAN^|^Savings Account^|^Globex Corp^|^{}^|^prvId2^|^CCPT^|^+44-7700-900077^|^GBP^|^1500.50^|^{}^|^ADHO^|^2023-05-01^|^2023-12-01^|^false^|^zh-s^|^200
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.3^|^2023-04-03^|^interaction-id-3^|^idempotency-key-3^|^merchantReqId3^|^credRef3^|^Alice Brown^|^Emma Wilson^|^{}^|^003^|^accId3^|^EUR^|^BBAN^|^Student Account^|^Initech^|^{}^|^prvId3^|^OTHR^|^+49-1234-567890^|^USD^|^750.99^|^{}^|^MNTH^|^2023-06-01^|^2024-01-01^|^true^|^zh-t^|^404
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.4^|^2023-04-04^|^interaction-id-4^|^idempotency-key-4^|^merchantReqId4^|^credRef4^|^William Johnson^|^Olivia Martinez^|^{}^|^004^|^accId4^|^JPY^|^BBAN^|^CACC^|^Vehement Capital Partners^|^{}^|^prvId4^|^CINC^|^+81-3-1234-5678^|^JPY^|^2000^|^{}^|^ADHO^|^2023-07-01^|^2023-11-01^|^false^|^eng^|^400
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.5^|^2023-04-05^|^interaction-id-5^|^idempotency-key-5^|^merchantReqId5^|^credRef5^|^Elizabeth Davis^|^Mia Hernandez^|^{}^|^005^|^accId5^|^CNY^|^BBAN^|^CARD^|^Massive Dynamic^|^{}^|^prvId5^|^COID^|^+86-21-1234-5678^|^CNY^|^3000.75^|^{}^|^MNTH^|^2023-08-01^|^2024-02-01^|^true^|^zh-s^|^401
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.6^|^2023-04-06^|^interaction-id-6^|^idempotency-key-6^|^merchantReqId6^|^credRef6^|^David Wilson^|^Sophia Martinez^|^{}^|^006^|^accId6^|^AUD^|^BBAN^|^DDA^|^E Corp^|^{}^|^prvId6^|^NIDN^|^+61-2-1234-5678^|^AUD^|^500.25^|^{}^|^ADHO^|^2023-09-01^|^2023-12-01^|^false^|^zh-t^|^403
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.7^|^2023-04-07^|^interaction-id-7^|^idempotency-key-7^|^merchantReqId7^|^credRef7^|^Christopher Garcia^|^Amelia Robinson^|^{}^|^007^|^accId7^|^INR^|^BBAN^|^CDA^|^Tyrell Corporation^|^{}^|^prvId7^|^OTHR^|^+91-22-1234-5678^|^INR^|^1234.56^|^{}^|^MNTH^|^2023-10-01^|^2024-03-01^|^true^|^eng^|^405
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.8^|^2023-04-08^|^interaction-id-8^|^idempotency-key-8^|^merchantReqId8^|^credRef8^|^Isabella Anderson^|^Evelyn Thompson^|^{}^|^008^|^accId8^|^SGD^|^BBAN^|^ILA^|^Wayne Enterprises^|^{}^|^prvId8^|^CINC^|^+65-1234-5678^|^SGD^|^888.88^|^{}^|^ADHO^|^2023-11-01^|^2024-04-01^|^false^|^zh-s^|^406
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.9^|^2023-04-09^|^interaction-id-9^|^idempotency-key-9^|^merchantReqId9^|^credRef9^|^Matthew Martinez^|^Abigail Johnson^|^{}^|^009^|^accId9^|^RUB^|^BBAN^|^CCA^|^Stark Industries^|^{}^|^prvId9^|^COID^|^+7-495-123-4567^|^RUB^|^7777.77^|^{}^|^MNTH^|^2023-12-01^|^2024-05-01^|^true^|^zh-t^|^415
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9^|^LbGpjj8KaH5wrEfg^|^192.168.1.10^|^2023-04-10^|^interaction-id-10^|^idempotency-key-10^|^merchantReqId10^|^credRef10^|^James Jackson^|^Madison Lee^|^{}^|^010^|^accId10^|^BRL^|^BBAN^|^OTH^|^Virtucon^|^{}^|^prvId10^|^NIDN^|^+55-21-1234-5678^|^BRL^|^2020.21^|^{}^|^ADHO^|^2024-01-01^|^2024-06-01^|^false^|^eng^|^500
