Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantInstructionIdentification^|^creditorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^statusCode
Bearer token12345^|^LbGpjj8KaH5wrEfg^|^192.168.1.1^|^2023-03-21^|^interaction-id-123^|^idempotency-key-001^|^merchant-001^|^{"id": "12345678"}^|^001^|^ABC1234567890^|^USD^|^BBAN^|^Current Account^|^201
Bearer token67890^|^LbGpjj8KaH5wrEfg^|^192.168.1.2^|^2023-03-22^|^interaction-id-456^|^idempotency-key-002^|^merchant-002^|^{"id": "87654321"}^|^002^|^XYZ0987654321^|^EUR^|^BBAN^|^Savings Account^|^403
Bearer token23456^|^LbGpjj8KaH5wrEfg^|^192.168.1.3^|^2023-03-23^|^interaction-id-789^|^idempotency-key-003^|^merchant-003^|^{"id": "11223344"}^|^003^|^DEF1122334455^|^GBP^|^BBAN^|^Student Account^|^404
Bearer token78901^|^LbGpjj8KaH5wrEfg^|^192.168.1.4^|^2023-03-24^|^interaction-id-012^|^idempotency-key-004^|^merchant-004^|^{"id": "44332211"}^|^004^|^GHI5566778899^|^JPY^|^BBAN^|^CACC^|^500
Bearer token34567^|^LbGpjj8KaH5wrEfg^|^192.168.1.5^|^2023-03-25^|^interaction-id-345^|^idempotency-key-005^|^merchant-005^|^{"id": "99887766"}^|^005^|^JKL8889990000^|^CHF^|^BBAN^|^CARD^|^401
Bearer token89012^|^LbGpjj8KaH5wrEfg^|^192.168.1.6^|^2023-03-26^|^interaction-id-678^|^idempotency-key-006^|^merchant-006^|^{"id": "66778899"}^|^006^|^MNO0001112223^|^AUD^|^BBAN^|^DDA^|^406
Bearer token45678^|^LbGpjj8KaH5wrEfg^|^192.168.1.7^|^2023-03-27^|^interaction-id-901^|^idempotency-key-007^|^merchant-007^|^{"id": "55443322"}^|^007^|^PQR3334445556^|^CAD^|^BBAN^|^CDA^|^415
Bearer token01234^|^LbGpjj8KaH5wrEfg^|^192.168.1.8^|^2023-03-28^|^interaction-id-234^|^idempotency-key-008^|^merchant-008^|^{"id": "22113344"}^|^008^|^STU6667778889^|^NZD^|^BBAN^|^ILA^|^400
Bearer token56789^|^LbGpjj8KaH5wrEfg^|^192.168.1.9^|^2023-03-29^|^interaction-id-567^|^idempotency-key-009^|^merchant-009^|^{"id": "11002233"}^|^009^|^VWX9998887776^|^SGD^|^BBAN^|^CCA^|^405
Bearer token13579^|^LbGpjj8KaH5wrEfg^|^192.168.1.10^|^2023-03-30^|^interaction-id-890^|^idempotency-key-010^|^merchant-010^|^{"id": "33221100"}^|^010^|^YZA1112223334^|^CNY^|^BBAN^|^OTH^|^201
